Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
1701.0,41.24318125460256,6848.169532179099
1664.0,40.792156108742276,6848.894832193099
1731.0,41.60528812542944,6849.6201322071
1630.0,40.373258476372705,6850.3454322211
1735.0,41.653331199317066,6851.0707322351
1677.0,40.95119045888654,6851.7960322491
1670.0,40.8656334834051,6852.5213322631
1748.0,41.80908992073375,6853.2466322771
1679.0,40.97560249709576,6853.9719322911
1731.0,41.60528812542944,6854.6972323051
1796.0,42.37924020083419,6855.422532319099
1771.0,42.08325082500163,6856.147832333099
1693.0,41.14608122288197,6856.8731323471
1768.0,42.04759208325728,6857.5984323611
1755.0,41.892720131306824,6858.3237323751
1698.0,41.20679555607303,6859.0490323891
1762.0,41.97618372363072,6859.7743324031
1651.0,40.63249930782008,6860.4996324171
1691.0,41.12177038990418,6861.2249324311
1691.0,41.121770389904185,6861.9502324451
1738.0,41.68932717135166,6862.6755324591
1768.0,42.04759208325727,6863.400832473099
1728.0,41.56921938165306,6864.126132487099
1748.0,41.80908992073374,6864.8514325011
1796.0,42.37924020083419,6865.5767325151
1739.0,41.70131892398608,6866.3020325291
1771.0,42.08325082500163,6867.0273325431
1726.0,41.54515615568198,6867.7526325571
1780.0,42.190046219457976,6868.4779325711
1745.0,41.77319714841085,6869.2032325851
1746.0,41.78516483155236,6869.9285325991
1719.0,41.46082488325576,6870.653832613099
1755.0,41.892720131306824,6871.379132627099
1794.0,42.35563716909474,6872.1044326411
1766.0,42.02380277890139,6872.8297326551
1831.0,42.790185790669334,6873.5550326691
1884.0,43.40506882842141,6874.2803326831
1875.0,43.30127018922194,6875.0056326971
1946.0,44.11349000022556,6875.7309327111
2018.0,44.9221548904324,6876.4562327251
2047.0,45.24378410345448,6877.1815327391
2014.0,44.877611344633756,6877.9068327531
2168.0,46.56178690729126,6878.632132767099
2154.0,46.411205543489174,6879.357432781099
2029.0,45.044422518220834,6880.0827327951
1952.0,44.181444068749045,6880.8080328091
1843.0,42.930175867331364,6881.5333328231
1843.0,42.93017586733137,6882.2586328371
1802.0,42.44997055358224,6882.9839328511
1800.0,42.426406871192846,6883.7092328651
1738.0,41.689327171351664,6884.4345328791
1722.0,41.49698784249286,6885.1598328931
1840.0,42.89522117905443,6885.885132907099
1725.0,41.53311931459038,6886.610432921099
1725.0,41.53311931459038,6887.3357329351
1726.0,41.54515615568198,6888.0610329491
1773.0,42.1070065428546,6888.7863329631
1719.0,41.46082488325577,6889.5116329771
1700.0,41.23105625617661,6890.2369329911
1791.0,42.32020793899766,6890.9622330051
1696.0,41.182520563948,6891.6875330191
1734.0,41.641325627314025,6892.4128330331
1633.0,40.41039470235351,6893.1381330471
1710.0,41.352146256270665,6893.863433061099
1778.0,42.166337284616034,6894.588733075099
1692.0,41.13392760240627,6895.3140330891
1659.0,40.7308237088326,6896.0393331031
1771.0,42.08325082500162,6896.7646331171
1773.0,42.1070065428546,6897.4899331311
1740.0,41.71330722922842,6898.2152331451
1688.0,41.08527716834828,6898.9405331591
1639.0,40.48456495999432,6899.6658331731
1668.0,40.84115571332427,6900.3911331871
1690.0,41.10960958218893,6901.116433201099
1731.0,41.60528812542944,6901.841733215099
1666.0,40.8166632639171,6902.5670332291
1716.0,41.42463035441596,6903.2923332431
1690.0,41.10960958218893,6904.0176332571
1716.0,41.42463035441596,6904.7429332711
1572.0,39.64845520319802,6905.4682332851
1658.0,40.718546143004666,6906.1935332991
1649.0,40.607881008493905,6906.9188333131
1651.0,40.63249930782008,6907.6441333271
1631.0,40.38564101261735,6908.3694333411
1653.0,40.65710270051225,6909.094733355099
1597.0,39.96248240537617,6909.8200333691
1652.0,40.64480286580315,6910.5453333831
1627.0,40.33608806019741,6911.2706333971
1595.0,39.93745109543172,6911.9959334111
1655.0,40.681691213615984,6912.7212334251
1602.0,40.024992192379,6913.4465334391
1615.0,40.18706259482023,6914.1718334531
1582.0,39.774363602702685,6914.8971334671
1582.0,39.774363602702685,6915.6224334811
1577.0,39.71145930332956,6916.347733495099
1611.0,40.13726448077895,6917.073033509099
1583.0,39.786932528155525,6917.7983335231
1608.0,40.099875311526844,6918.5236335371
1612.0,40.149719799769464,6919.2489335511
1544.0,39.293765408777,6919.9742335651
1534.0,39.16631205513228,6920.6995335791
1527.0,39.07684736515985,6921.4248335931
1623.0,40.28647415696737,6922.1501336071
1538.0,39.21734310225516,6922.8754336211
1522.0,39.01281840626232,6923.6007336351
1507.0,38.82009788756334,6924.326033649099
1472.0,38.36665218650175,6925.0513336631
1600.0,40.0,6925.7766336771
1531.0,39.12799509302771,6926.5019336911
1539.0,39.230090491866065,6927.2272337051
1564.0,39.547439866570386,6927.9525337191
1575.0,39.686269665968865,6928.6778337331
1522.0,39.01281840626232,6929.4031337471
1473.0,38.37968212479098,6930.1284337611
1511.0,38.87158345115362,6930.8537337751
1556.0,39.446165846632034,6931.579033789099
1579.0,39.73663297261105,6932.304333803099
1505.0,38.79432948254164,6933.0296338171
1476.0,38.41874542459709,6933.7549338311
1527.0,39.07684736515985,6934.4802338451
1530.0,39.1152144312159,6935.2055338591
1480.0,38.47076812334269,6935.9308338731
1467.0,38.301436004411116,6936.6561338871
1477.0,38.43175770115127,6937.3814339011
1550.0,39.370039370059054,6938.1067339151
1518.0,38.96151947755631,6938.832033929099
1416.0,37.62977544445356,6939.557333943099
1522.0,39.01281840626231,6940.2826339571
1521.0,39.0,6941.0079339711
1546.0,39.319206502674994,6941.7332339851
1531.0,39.1279950930277,6942.4585339991
1486.0,38.54867053479276,6943.1838340131
1402.0,37.44329045369812,6943.9091340271
1521.0,39.0,6944.6344340411
1508.0,38.8329756778952,6945.3597340551
1471.0,38.35361782153021,6946.0850340691
1477.0,38.43175770115128,6946.810334083099
1454.0,38.131351929875244,6947.535634097099
1516.0,38.93584466786357,6948.2609341111
1441.0,37.96050579220462,6948.9862341251
1531.0,39.1279950930277,6949.7115341391
1486.0,38.54867053479277,6950.4368341531
1463.0,38.24918299781056,6951.1621341671
1544.0,39.293765408777006,6951.8874341811
1482.0,38.49675310984031,6952.6127341951
1464.0,38.26225293941798,6953.3380342091
1506.0,38.80721582386451,6954.063334223099
1424.0,37.73592452822641,6954.788634237099
1549.0,39.35733730830886,6955.5139342511
1537.0,39.20459156782532,6956.2392342651
1459.0,38.19685850956856,6956.9645342791
1444.0,38.00000000000001,6957.6898342931
1467.0,38.301436004411116,6958.4151343071
1524.0,39.03844259188627,6959.1404343211
1449.0,38.065732621348566,6959.8657343351
1482.0,38.49675310984031,6960.5910343491
1510.0,38.8587184554509,6961.3163343631
1467.0,38.30143600441111,6962.041634377099
1526.0,39.06404996924922,6962.766934391099
1383.0,37.1887079635741,6963.4922344051
1460.0,38.2099463490856,6964.2175344191
1424.0,37.73592452822641,6964.9428344331
1442.0,37.97367509209505,6965.6681344471
1482.0,38.49675310984031,6966.3934344611
1423.0,37.72267222772003,6967.1187344751
1468.0,38.31448812133603,6967.8440344891
1517.0,38.948684188300895,6968.5693345031
1467.0,38.301436004411116,6969.294634517099
1461.0,38.22302970723279,6970.019934531099
1424.0,37.73592452822641,6970.7452345451
1469.0,38.3275357934736,6971.4705345591
1413.0,37.589892258425,6972.1958345731
1433.0,37.8549864614954,6972.9211345871
1442.0,37.97367509209505,6973.6464346011
1441.0,37.960505792204614,6974.3717346151
1390.0,37.282703764614496,6975.0970346291
1408.0,37.52332607858744,6975.8223346431
1412.0,37.57658845611188,6976.5476346571
1371.0,37.027017163147235,6977.272934671099
1421.0,37.69615364994152,6977.998234685099
1460.0,38.209946349085605,6978.7235346991
1397.0,37.37646318206152,6979.4488347131
1338.0,36.578682316343766,6980.1741347271
1406.0,37.49666651850535,6980.8994347411
1464.0,38.26225293941798,6981.6247347551
1430.0,37.815340802378074,6982.3500347691
1465.0,38.27531841800928,6983.0753347831
1420.0,37.68288736283355,6983.8006347971
1413.0,37.589892258425,6984.525934811099
1460.0,38.209946349085605,6985.251234825099
1390.0,37.282703764614496,6985.9765348391
1446.0,38.02630668366309,6986.7018348531
1431.0,37.82856063875548,6987.4271348671
1420.0,37.68288736283355,6988.1524348811
1437.0,37.907782842049734,6988.8777348951
1458.0,38.18376618407356,6989.6030349091
1419.0,37.66961640367473,6990.3283349231
1456.0,38.15756805667783,6991.0536349371
1455.0,38.144462245521304,6991.7789349511
1439.0,37.93415347678131,6992.504234965099
1421.0,37.69615364994153,6993.229534979099
1411.0,37.5632799419859,6993.9548349931
1383.0,37.18870796357411,6994.6801350071
1389.0,37.269290307168454,6995.4054350211
1433.0,37.85498646149539,6996.1307350351
1411.0,37.5632799419859,6996.8560350491
1321.0,36.345563690772494,6997.5813350631
1438.0,37.92097045171708,6998.3066350771
1425.0,37.749172176353746,6999.0319350911
1340.0,36.60601043544625,6999.757235105099
1385.0,37.21558813185679,7000.482535119099
1433.0,37.8549864614954,7001.2078351331
1427.0,37.77565353504821,7001.9331351471
1418.0,37.65634076752546,7002.6584351611
1435.0,37.881393849751625,7003.3837351751
1392.0,37.30951621235526,7004.1090351891
1368.0,36.98648401781386,7004.8343352031
1393.0,37.32291521304304,7005.5596352171
1380.0,37.14835124201342,7006.2849352311
1407.0,37.5099986670221,7007.0102352451
1398.0,37.389838191679836,7007.735535259099
1440.0,37.94733192202055,7008.4608352731
1357.0,36.837480912787726,7009.1861352871
1433.0,37.8549864614954,7009.9114353011
1417.0,37.64306044943742,7010.6367353151
1369.0,37.0,7011.3620353291
1365.0,36.945906403822335,7012.0873353431
1481.0,38.48376280978772,7012.8126353571
1353.0,36.78314831549904,7013.5379353711
1388.0,37.255872020394314,7014.2632353851
1427.0,37.77565353504821,7014.988535399099
1420.0,37.68288736283355,7015.713835413099
1380.0,37.148351242013426,7016.4391354271
1371.0,37.02701716314724,7017.1644354411
1408.0,37.52332607858744,7017.8897354551
1423.0,37.72267222772003,7018.6150354691
1380.0,37.148351242013426,7019.3403354831
1475.0,38.40572873934304,7020.0656354971
1400.0,37.41657386773941,7020.7909355111
1359.0,36.864617182333525,7021.5162355251
1482.0,38.49675310984031,7022.2415355391
1421.0,37.69615364994153,7022.966835553099
1487.0,38.561638969317684,7023.6921355671
1332.0,36.49657518178932,7024.4174355811
1377.0,37.107950630558946,7025.1427355951
1438.0,37.92097045171708,7025.8680356091
1408.0,37.52332607858743,7026.5933356231
1448.0,38.05259518088089,7027.3186356371
1400.0,37.41657386773941,7028.0439356511
1407.0,37.5099986670221,7028.7692356651
1364.0,36.932370625238775,7029.4945356791
1418.0,37.656340767525464,7030.219835693099
1372.0,37.040518354904265,7030.945135707099
1463.0,38.24918299781056,7031.6704357211
1430.0,37.81534080237808,7032.3957357351
1485.0,38.535697735995385,7033.1210357491
1420.0,37.68288736283355,7033.8463357631
1437.0,37.907782842049734,7034.5716357771
1410.0,37.54996671103718,7035.2969357911
1351.0,36.75595189897821,7036.0222358051
1461.0,38.22302970723278,7036.7475358191
1399.0,37.403208418530085,7037.472835833099
1369.0,37.0,7038.198135847099
1450.0,38.07886552931955,7038.9234358611
1428.0,37.78888725538237,7039.6487358751
1425.0,37.74917217635375,7040.3740358891
1401.0,37.4299345444258,7041.0993359031
1429.0,37.80211634287159,7041.8246359171
1410.0,37.54996671103717,7042.5499359311
1446.0,38.02630668366309,7043.2752359451
1450.0,38.07886552931954,7044.0005359591
1412.0,37.57658845611188,7044.7258359731
1419.0,37.66961640367472,7045.451135987099
1508.0,38.8329756778952,7046.176436001099
1402.0,37.44329045369811,7046.9017360151
1428.0,37.78888725538236,7047.6270360291
1471.0,38.353617821530214,7048.3523360431
1416.0,37.629775444453564,7049.0776360571
1377.0,37.10795063055894,7049.8029360711
1442.0,37.97367509209505,7050.5282360851
1416.0,37.62977544445356,7051.2535360991
1410.0,37.54996671103718,7051.9788361131
1399.0,37.403208418530085,7052.704136127099
1384.0,37.20215047547655,7053.429436141099
1462.0,38.23610858861032,7054.1547361551
1413.0,37.589892258425,7054.8800361691
1479.0,38.45776904605882,7055.6053361831
1461.0,38.22302970723279,7056.3306361971
1481.0,38.48376280978771,7057.0559362111
1462.0,38.23610858861032,7057.7812362251
1447.0,38.03945320322047,7058.5065362391
1409.0,37.53664875824692,7059.2318362531
1499.0,38.71692136521188,7059.9571362671
1510.0,38.8587184554509,7060.682436281099
1435.0,37.881393849751625,7061.407736295099
1487.0,38.56163896931768,7062.1330363091
1462.0,38.23610858861032,7062.8583363231
1450.0,38.07886552931954,7063.5836363371
1437.0,37.907782842049734,7064.3089363511
1475.0,38.40572873934305,7065.0342363651
1419.0,37.66961640367472,7065.7595363791
1469.0,38.3275357934736,7066.4848363931
1470.0,38.34057902536163,7067.2101364071
1544.0,39.293765408777,7067.935436421099
1402.0,37.44329045369811,7068.660736435099
1502.0,38.7556447501522,7069.3860364491
1545.0,39.30648801406709,7070.1113364631
1537.0,39.20459156782532,7070.8366364771
1476.0,38.418745424597084,7071.5619364911
1506.0,38.80721582386451,7072.2872365051
1520.0,38.98717737923586,7073.0125365191
1484.0,38.52272056851645,7073.7378365331
1441.0,37.96050579220461,7074.4631365471
1471.0,38.35361782153021,7075.1884365611
1499.0,38.716921365211874,7075.913736575099
1542.0,39.26830783214372,7076.639036589099
1445.0,38.01315561749643,7077.3643366031
1508.0,38.83297567789519,7078.0896366171
1514.0,38.91015291668744,7078.8149366311
1539.0,39.230090491866065,7079.5402366451
1454.0,38.13135192987524,7080.2655366591
1539.0,39.230090491866065,7080.9908366731
1503.0,38.76854394996026,7081.7161366871
1514.0,38.91015291668744,7082.4414367011
1519.0,38.97435053981015,7083.166736715099
1459.0,38.196858509568564,7083.892036729099
1549.0,39.35733730830886,7084.6173367431
1489.0,38.58756276314948,7085.3426367571
1545.0,39.3064880140671,7086.0679367711
1540.0,39.242833740697165,7086.7932367851
1521.0,39.0,7087.5185367991
1443.0,37.98683982644516,7088.2438368131
1566.0,39.57271787481876,7088.9691368271
1525.0,39.05124837953327,7089.6944368411
1485.0,38.535697735995385,7090.4197368551
1574.0,39.67366884975475,7091.145036869099
1489.0,38.58756276314948,7091.870336883099
1469.0,38.3275357934736,7092.5956368971
1552.0,39.39543120718442,7093.3209369111
1456.0,38.157568056677825,7094.0462369251
1555.0,39.43348830626071,7094.7715369391
1526.0,39.06404996924922,7095.4968369531
1414.0,37.603191353926334,7096.2221369671
1530.0,39.1152144312159,7096.9474369811
1514.0,38.91015291668744,7097.6727369951
1479.0,38.45776904605882,7098.398037009099
1498.0,38.70400496072726,7099.123337023099
1509.0,38.84584919911006,7099.8486370371
1527.0,39.07684736515985,7100.5739370511
1485.0,38.535697735995385,7101.2992370651
1446.0,38.026306683663094,7102.0245370791
1530.0,39.11521443121589,7102.7498370931
1530.0,39.11521443121589,7103.4751371071
1552.0,39.395431207184416,7104.2004371211
1530.0,39.1152144312159,7104.9257371351
1445.0,38.01315561749643,7105.6510371491
1473.0,38.379682124790975,7106.376337163099
1481.0,38.48376280978771,7107.1016371771
1479.0,38.45776904605882,7107.8269371911
1483.0,38.50973902793941,7108.5522372051
1439.0,37.93415347678132,7109.2775372191
1502.0,38.7556447501522,7110.0028372331
1435.0,37.88139384975162,7110.7281372471
1435.0,37.881393849751625,7111.4534372611
1411.0,37.5632799419859,7112.1787372751
1466.0,38.28837943815329,7112.9040372891
1497.0,38.69108424430621,7113.629337303099
1549.0,39.35733730830886,7114.354637317099
1548.0,39.344631145812,7115.0799373311
1683.0,41.02438299353203,7115.8052373451
1591.0,39.88734135035826,7116.5305373591
1548.0,39.344631145812,7117.2558373731
1513.0,38.897300677553446,7117.9811373871
1485.0,38.535697735995385,7118.7064374011
1507.0,38.82009788756334,7119.4317374151
1511.0,38.87158345115362,7120.1570374291
1520.0,38.98717737923585,7120.8823374431
1475.0,38.40572873934304,7121.607637457099
1427.0,37.77565353504821,7122.3329374711
1468.0,38.31448812133603,7123.0582374851
1426.0,37.76241517699841,7123.7835374991
1385.0,37.21558813185679,7124.5088375131
1387.0,37.242448899072144,7125.2341375271
1401.0,37.429934544425805,7125.9594375411
1327.0,36.42801120017397,7126.6847375551
1337.0,36.565010597564445,7127.4100375691
1416.0,37.62977544445356,7128.1353375831
1369.0,37.0,7128.860637597099
1381.0,37.16180835212409,7129.585937611099
1391.0,37.296112397943034,7130.3112376251
1409.0,37.53664875824692,7131.0365376391
1374.0,37.067505985701274,7131.7618376531
1343.0,36.64696440361739,7132.4871376671
1435.0,37.881393849751625,7133.2124376811
1402.0,37.443290453698104,7133.9377376951
1481.0,38.48376280978772,7134.6630377091
1448.0,38.05259518088089,7135.3883377231
1393.0,37.32291521304305,7136.113637737099
1402.0,37.44329045369811,7136.838937751099
1408.0,37.52332607858743,7137.5642377651
1397.0,37.37646318206152,7138.2895377791
1376.0,37.094473981982816,7139.0148377931
1269.0,35.62302626111375,7139.7401378071
1340.0,36.60601043544625,7140.4654378211
1279.0,35.76310948449533,7141.1907378351
1304.0,36.11094017053558,7141.9160378491
1356.0,36.823905279043935,7142.6413378631
1327.0,36.42801120017397,7143.3666378771
1272.0,35.66510900025401,7144.091937891099
1338.0,36.578682316343766,7144.817237905099
1331.0,36.48287269390939,7145.5425379191
1269.0,35.62302626111375,7146.2678379331
1316.0,36.276714294434115,7146.9931379471
1317.0,36.290494623248115,7147.7184379611
1276.0,35.72114219898351,7148.4437379751
1377.0,37.107950630558946,7149.1690379891
1325.0,36.40054944640259,7149.8943380031
1345.0,36.6742416417845,7150.6196380171
1323.0,36.37306695894642,7151.344938031099
1314.0,36.24913792078372,7152.070238045099
1318.0,36.30426972134269,7152.7955380591
1351.0,36.75595189897821,7153.5208380731
1312.0,36.22154055254967,7154.2461380871
1336.0,36.55133376499413,7154.9714381011
