Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
55.0,7.416198487095663,5159.06083393353
41.0,6.4031242374328485,5159.599105187528
37.0,6.082762530298219,5160.137376441524
52.0,7.211102550927978,5160.675647695522
44.0,6.6332495807108,5161.213918949519
49.0,7.0,5161.752190203515
42.0,6.48074069840786,5162.290461457513
35.0,5.916079783099616,5162.828732711509
54.0,7.3484692283495345,5163.367003965506
52.0,7.211102550927978,5163.905275219504
41.0,6.4031242374328485,5164.4435464735
49.0,7.0,5164.981817727497
49.0,7.0,5165.520088981493
40.0,6.324555320336759,5166.058360235491
41.0,6.4031242374328485,5166.596631489488
62.0,7.874007874011811,5167.134902743484
48.0,6.928203230275509,5167.673173997482
45.0,6.708203932499369,5168.211445251478
48.0,6.928203230275509,5168.749716505476
48.0,6.928203230275509,5169.287987759472
44.0,6.6332495807108,5169.826259013469
49.0,7.0,5170.364530267467
50.0,7.0710678118654755,5170.902801521463
47.0,6.855654600401044,5171.44107277546
43.0,6.557438524302,5171.979344029457
48.0,6.928203230275509,5172.517615283454
51.0,7.14142842854285,5173.055886537451
35.0,5.916079783099616,5173.594157791447
51.0,7.14142842854285,5174.132429045445
41.0,6.4031242374328485,5174.670700299441
37.0,6.082762530298219,5175.2089715534385
44.0,6.6332495807108,5175.747242807436
39.0,6.244997998398398,5176.285514061432
40.0,6.324555320336759,5176.82378531543
59.0,7.681145747868608,5177.3620565694255
44.0,6.6332495807108,5177.900327823423
38.0,6.164414002968976,5178.438599077421
60.0,7.745966692414834,5178.976870331417
54.0,7.3484692283495345,5179.515141585414
64.0,8.0,5180.05341283941
55.0,7.416198487095663,5180.591684093408
48.0,6.928203230275509,5181.1299553474055
50.0,7.0710678118654755,5181.668226601401
46.0,6.782329983125268,5182.206497855399
51.0,7.14142842854285,5182.744769109395
47.0,6.855654600401044,5183.2830403633925
45.0,6.708203932499369,5183.82131161739
56.0,7.483314773547883,5184.359582871386
62.0,7.874007874011811,5184.897854125384
44.0,6.6332495807108,5185.4361253793795
50.0,7.0710678118654755,5185.974396633377
49.0,7.0,5186.512667887374
51.0,7.14142842854285,5187.050939141371
51.0,7.14142842854285,5187.589210395368
54.0,7.3484692283495345,5188.127481649364
48.0,6.928203230275509,5188.665752903362
53.0,7.280109889280518,5189.204024157359
44.0,6.6332495807108,5189.742295411355
55.0,7.416198487095663,5190.280566665353
47.0,6.855654600401044,5190.818837919349
56.0,7.483314773547883,5191.3571091733465
45.0,6.708203932499369,5191.895380427343
42.0,6.48074069840786,5192.43365168134
53.0,7.280109889280518,5192.971922935338
39.0,6.244997998398398,5193.510194189334
42.0,6.48074069840786,5194.048465443331
48.0,6.928203230275509,5194.586736697327
48.0,6.928203230275509,5195.125007951325
48.0,6.928203230275509,5195.663279205322
51.0,7.14142842854285,5196.201550459318
60.0,7.745966692414834,5196.739821713316
54.0,7.3484692283495345,5197.278092967312
26.0,5.0990195135927845,5197.816364221309
41.0,6.4031242374328485,5198.354635475307
50.0,7.0710678118654755,5198.892906729303
48.0,6.928203230275509,5199.431177983301
51.0,7.14142842854285,5199.969449237296
41.0,6.4031242374328485,5200.507720491294
48.0,6.928203230275509,5201.045991745292
57.0,7.54983443527075,5201.584262999288
41.0,6.4031242374328485,5202.122534253285
47.0,6.855654600401044,5202.660805507281
47.0,6.855654600401044,5203.199076761279
51.0,7.14142842854285,5203.7373480152755
31.0,5.5677643628300215,5204.275619269272
56.0,7.483314773547883,5204.81389052327
69.0,8.306623862918075,5205.352161777266
46.0,6.782329983125268,5205.8904330312635
51.0,7.14142842854285,5206.42870428526
52.0,7.211102550927978,5206.966975539257
45.0,6.708203932499369,5207.505246793255
48.0,6.928203230275509,5208.0435180472505
65.0,8.06225774829855,5208.581789301248
41.0,6.4031242374328485,5209.120060555245
53.0,7.280109889280518,5209.658331809242
50.0,7.0710678118654755,5210.196603063239
54.0,7.3484692283495345,5210.734874317235
47.0,6.855654600401044,5211.273145571233
54.0,7.3484692283495345,5211.811416825229
49.0,7.0,5212.349688079226
42.0,6.48074069840786,5212.887959333224
48.0,6.928203230275509,5213.42623058722
54.0,7.3484692283495345,5213.9645018412175
38.0,6.164414002968976,5214.502773095213
41.0,6.4031242374328485,5215.041044349211
46.0,6.782329983125268,5215.579315603209
63.0,7.937253933193772,5216.1175868572045
50.0,7.0710678118654755,5216.655858111202
43.0,6.557438524302,5217.194129365198
41.0,6.4031242374328485,5217.732400619196
53.0,7.280109889280518,5218.270671873193
51.0,7.14142842854285,5218.808943127189
44.0,6.6332495807108,5219.347214381187
43.0,6.557438524302,5219.885485635183
46.0,6.782329983125268,5220.42375688918
50.0,7.0710678118654755,5220.962028143177
55.0,7.416198487095663,5221.500299397174
58.0,7.615773105863909,5222.0385706511715
49.0,7.0,5222.576841905167
65.0,8.06225774829855,5223.115113159165
46.0,6.782329983125268,5223.653384413162
42.0,6.48074069840786,5224.191655667159
48.0,6.928203230275509,5224.729926921156
49.0,7.0,5225.268198175152
49.0,7.0,5225.80646942915
57.0,7.54983443527075,5226.3447406831465
46.0,6.782329983125268,5226.883011937143
42.0,6.48074069840786,5227.421283191141
52.0,7.211102550927978,5227.959554445137
61.0,7.810249675906654,5228.497825699134
42.0,6.48074069840786,5229.03609695313
54.0,7.3484692283495345,5229.574368207128
49.0,7.0,5230.112639461126
62.0,7.874007874011811,5230.650910715121
51.0,7.14142842854285,5231.189181969119
48.0,6.928203230275509,5231.727453223115
46.0,6.782329983125268,5232.265724477113
61.0,7.810249675906654,5232.80399573111
50.0,7.0710678118654755,5233.342266985106
36.0,6.0,5233.880538239104
34.0,5.830951894845301,5234.4188094931
44.0,6.6332495807108,5234.957080747097
43.0,6.557438524302,5235.495352001095
43.0,6.557438524302,5236.033623255091
51.0,7.14142842854285,5236.571894509088
50.0,7.0710678118654755,5237.110165763084
51.0,7.14142842854285,5237.648437017082
39.0,6.244997998398398,5238.18670827108
45.0,6.708203932499369,5238.7249795250755
48.0,6.928203230275509,5239.263250779073
46.0,6.782329983125268,5239.801522033069
45.0,6.708203932499369,5240.339793287067
54.0,7.3484692283495345,5240.878064541063
44.0,6.6332495807108,5241.41633579506
53.0,7.280109889280518,5241.954607049058
59.0,7.681145747868608,5242.492878303054
52.0,7.211102550927978,5243.031149557051
61.0,7.810249675906654,5243.569420811048
43.0,6.557438524302,5244.107692065045
62.0,7.874007874011811,5244.6459633190425
44.0,6.6332495807108,5245.184234573038
58.0,7.615773105863909,5245.722505827036
44.0,6.6332495807108,5246.260777081033
52.0,7.211102550927978,5246.7990483350295
55.0,7.416198487095663,5247.337319589027
47.0,6.855654600401044,5247.875590843023
52.0,7.211102550927978,5248.413862097021
37.0,6.082762530298219,5248.9521333510165
48.0,6.928203230275509,5249.490404605014
49.0,7.0,5250.028675859012
64.0,8.0,5250.566947113008
40.0,6.324555320336759,5251.105218367005
44.0,6.6332495807108,5251.643489621001
54.0,7.3484692283495345,5252.181760874999
37.0,6.082762530298219,5252.7200321289965
57.0,7.54983443527075,5253.258303382992
61.0,7.810249675906654,5253.79657463699
38.0,6.164414002968976,5254.334845890986
57.0,7.54983443527075,5254.873117144984
46.0,6.782329983125268,5255.411388398981
51.0,7.14142842854285,5255.949659652977
52.0,7.211102550927978,5256.487930906975
57.0,7.54983443527075,5257.026202160971
46.0,6.782329983125268,5257.564473414968
55.0,7.416198487095663,5258.102744668965
46.0,6.782329983125268,5258.641015922962
45.0,6.708203932499369,5259.179287176959
37.0,6.082762530298219,5259.717558430955
46.0,6.782329983125268,5260.255829684953
59.0,7.681145747868608,5260.79410093895
44.0,6.6332495807108,5261.332372192946
45.0,6.708203932499369,5261.870643446944
55.0,7.416198487095663,5262.40891470094
51.0,7.14142842854285,5262.947185954938
36.0,6.0,5263.485457208934
35.0,5.916079783099616,5264.023728462931
44.0,6.6332495807108,5264.561999716929
46.0,6.782329983125268,5265.100270970925
42.0,6.48074069840786,5265.638542224922
55.0,7.416198487095663,5266.176813478918
42.0,6.48074069840786,5266.715084732916
43.0,6.557438524302,5267.253355986913
52.0,7.211102550927978,5267.791627240909
43.0,6.557438524302,5268.329898494907
51.0,7.14142842854285,5268.868169748903
48.0,6.928203230275509,5269.4064410029005
56.0,7.483314773547883,5269.944712256898
50.0,7.0710678118654755,5270.482983510894
48.0,6.928203230275509,5271.021254764892
46.0,6.782329983125268,5271.5595260188875
32.0,5.656854249492381,5272.097797272885
44.0,6.6332495807108,5272.636068526883
53.0,7.280109889280518,5273.174339780879
46.0,6.782329983125268,5273.712611034876
34.0,5.830951894845301,5274.250882288872
41.0,6.4031242374328485,5274.78915354287
48.0,6.928203230275509,5275.327424796867
45.0,6.708203932499369,5275.865696050863
41.0,6.4031242374328485,5276.403967304861
38.0,6.164414002968976,5276.942238558857
49.0,7.0,5277.4805098128545
43.0,6.557438524302,5278.018781066851
52.0,7.211102550927978,5278.557052320848
49.0,7.0,5279.095323574846
36.0,6.0,5279.6335948288415
49.0,7.0,5280.171866082839
43.0,6.557438524302,5280.710137336836
47.0,6.855654600401044,5281.248408590833
47.0,6.855654600401044,5281.78667984483
47.0,6.855654600401044,5282.324951098826
56.0,7.483314773547883,5282.863222352824
52.0,7.211102550927978,5283.40149360682
42.0,6.48074069840786,5283.939764860817
40.0,6.324555320336759,5284.478036114815
46.0,6.782329983125268,5285.016307368811
40.0,6.324555320336759,5285.554578622809
61.0,7.810249675906654,5286.092849876804
61.0,7.810249675906654,5286.631121130802
53.0,7.280109889280518,5287.1693923848
50.0,7.0710678118654755,5287.707663638796
57.0,7.54983443527075,5288.245934892793
47.0,6.855654600401044,5288.784206146789
53.0,7.280109889280518,5289.322477400787
42.0,6.48074069840786,5289.860748654784
49.0,7.0,5290.39901990878
41.0,6.4031242374328485,5290.937291162778
39.0,6.244997998398398,5291.475562416774
49.0,7.0,5292.013833670771
66.0,8.12403840463596,5292.552104924769
44.0,6.6332495807108,5293.090376178765
55.0,7.416198487095663,5293.628647432763
44.0,6.6332495807108,5294.166918686758
49.0,7.0,5294.705189940756
48.0,6.928203230275509,5295.243461194753
57.0,7.54983443527075,5295.78173244875
44.0,6.6332495807108,5296.320003702747
45.0,6.708203932499369,5296.858274956743
45.0,6.708203932499369,5297.396546210741
51.0,7.14142842854285,5297.9348174647375
45.0,6.708203932499369,5298.473088718734
47.0,6.855654600401044,5299.011359972732
50.0,7.0710678118654755,5299.549631226728
46.0,6.782329983125268,5300.0879024807255
43.0,6.557438524302,5300.626173734722
54.0,7.3484692283495345,5301.164444988719
45.0,6.708203932499369,5301.702716242717
68.0,8.246211251235321,5302.2409874967125
54.0,7.3484692283495345,5302.77925875071
58.0,7.615773105863909,5303.317530004706
50.0,7.0710678118654755,5303.855801258704
44.0,6.6332495807108,5304.394072512701
41.0,6.4031242374328485,5304.932343766697
40.0,6.324555320336759,5305.470615020695
56.0,7.483314773547883,5306.008886274691
60.0,7.745966692414834,5306.547157528688
51.0,7.14142842854285,5307.085428782686
43.0,6.557438524302,5307.623700036682
35.0,5.916079783099616,5308.1619712906795
49.0,7.0,5308.700242544675
52.0,7.211102550927978,5309.238513798673
56.0,7.483314773547883,5309.776785052671
55.0,7.416198487095663,5310.3150563066665
57.0,7.54983443527075,5310.853327560664
46.0,6.782329983125268,5311.39159881466
33.0,5.744562646538029,5311.929870068658
60.0,7.745966692414834,5312.468141322654
33.0,5.744562646538029,5313.006412576651
32.0,5.656854249492381,5313.544683830649
47.0,6.855654600401044,5314.082955084645
46.0,6.782329983125268,5314.621226338642
46.0,6.782329983125268,5315.159497592639
51.0,7.14142842854285,5315.697768846636
43.0,6.557438524302,5316.2360401006335
54.0,7.3484692283495345,5316.774311354629
48.0,6.928203230275509,5317.312582608627
51.0,7.14142842854285,5317.850853862624
44.0,6.6332495807108,5318.389125116621
52.0,7.211102550927978,5318.927396370618
49.0,7.0,5319.465667624614
59.0,7.681145747868608,5320.003938878612
46.0,6.782329983125268,5320.542210132608
57.0,7.54983443527075,5321.080481386605
57.0,7.54983443527075,5321.618752640603
51.0,7.14142842854285,5322.157023894599
42.0,6.48074069840786,5322.695295148596
55.0,7.416198487095663,5323.233566402592
43.0,6.557438524302,5323.77183765659
46.0,6.782329983125268,5324.310108910588
39.0,6.244997998398398,5324.848380164583
48.0,6.928203230275509,5325.386651418581
48.0,6.928203230275509,5325.924922672577
48.0,6.928203230275509,5326.463193926575
40.0,6.324555320336759,5327.001465180572
46.0,6.782329983125268,5327.539736434568
63.0,7.937253933193772,5328.078007688566
36.0,6.0,5328.616278942562
46.0,6.782329983125268,5329.154550196559
45.0,6.708203932499369,5329.692821450556
51.0,7.14142842854285,5330.231092704553
48.0,6.928203230275509,5330.7693639585505
40.0,6.324555320336759,5331.307635212546
39.0,6.244997998398398,5331.845906466544
43.0,6.557438524302,5332.384177720541
38.0,6.164414002968976,5332.9224489745375
51.0,7.14142842854285,5333.460720228535
40.0,6.324555320336759,5333.998991482531
54.0,7.3484692283495345,5334.537262736529
56.0,7.483314773547883,5335.075533990525
44.0,6.6332495807108,5335.613805244522
34.0,5.830951894845301,5336.15207649852
45.0,6.708203932499369,5336.690347752516
47.0,6.855654600401044,5337.228619006513
62.0,7.874007874011811,5337.766890260509
55.0,7.416198487095663,5338.305161514507
46.0,6.782329983125268,5338.8434327685045
49.0,7.0,5339.3817040225
51.0,7.14142842854285,5339.919975276498
57.0,7.54983443527075,5340.458246530494
53.0,7.280109889280518,5340.9965177844915
44.0,6.6332495807108,5341.534789038489
52.0,7.211102550927978,5342.073060292485
56.0,7.483314773547883,5342.611331546483
47.0,6.855654600401044,5343.1496028004785
49.0,7.0,5343.687874054476
41.0,6.4031242374328485,5344.226145308474
50.0,7.0710678118654755,5344.76441656247
32.0,5.656854249492381,5345.302687816467
42.0,6.48074069840786,5345.840959070463
49.0,7.0,5346.379230324461
37.0,6.082762530298219,5346.9175015784585
46.0,6.782329983125268,5347.455772832454
39.0,6.244997998398398,5347.994044086452
48.0,6.928203230275509,5348.532315340448
48.0,6.928203230275509,5349.070586594446
56.0,7.483314773547883,5349.608857848442
46.0,6.782329983125268,5350.147129102439
39.0,6.244997998398398,5350.685400356437
51.0,7.14142842854285,5351.223671610433
44.0,6.6332495807108,5351.76194286443
38.0,6.164414002968976,5352.300214118427
41.0,6.4031242374328485,5352.838485372424
46.0,6.782329983125268,5353.376756626421
44.0,6.6332495807108,5353.915027880417
65.0,8.06225774829855,5354.453299134415
54.0,7.3484692283495345,5354.991570388412
43.0,6.557438524302,5355.529841642408
54.0,7.3484692283495345,5356.068112896406
48.0,6.928203230275509,5356.606384150402
43.0,6.557438524302,5357.1446554044
41.0,6.4031242374328485,5357.682926658395
39.0,6.244997998398398,5358.221197912393
45.0,6.708203932499369,5358.759469166391
50.0,7.0710678118654755,5359.297740420387
44.0,6.6332495807108,5359.836011674384
50.0,7.0710678118654755,5360.37428292838
43.0,6.557438524302,5360.912554182378
46.0,6.782329983125268,5361.450825436375
53.0,7.280109889280518,5361.989096690371
49.0,7.0,5362.527367944369
48.0,6.928203230275509,5363.065639198365
58.0,7.615773105863909,5363.6039104523625
37.0,6.082762530298219,5364.14218170636
39.0,6.244997998398398,5364.680452960356
49.0,7.0,5365.218724214354
53.0,7.280109889280518,5365.7569954683495
56.0,7.483314773547883,5366.295266722347
44.0,6.6332495807108,5366.833537976344
51.0,7.14142842854285,5367.371809230341
59.0,7.681145747868608,5367.910080484338
50.0,7.0710678118654755,5368.448351738334
44.0,6.6332495807108,5368.986622992332
48.0,6.928203230275509,5369.524894246329
43.0,6.557438524302,5370.063165500325
50.0,7.0710678118654755,5370.601436754323
40.0,6.324555320336759,5371.139708008319
39.0,6.244997998398398,5371.6779792623165
50.0,7.0710678118654755,5372.216250516313
51.0,7.14142842854285,5372.75452177031
45.0,6.708203932499369,5373.292793024308
41.0,6.4031242374328485,5373.8310642783035
50.0,7.0710678118654755,5374.369335532301
39.0,6.244997998398398,5374.907606786297
56.0,7.483314773547883,5375.445878040295
41.0,6.4031242374328485,5375.984149294292
44.0,6.6332495807108,5376.522420548288
45.0,6.708203932499369,5377.060691802286
39.0,6.244997998398398,5377.598963056282
46.0,6.782329983125268,5378.137234310279
51.0,7.14142842854285,5378.675505564277
58.0,7.615773105863909,5379.213776818273
44.0,6.6332495807108,5379.752048072271
48.0,6.928203230275509,5380.290319326266
57.0,7.54983443527075,5380.828590580264
47.0,6.855654600401044,5381.366861834262
44.0,6.6332495807108,5381.905133088258
46.0,6.782329983125268,5382.443404342255
44.0,6.6332495807108,5382.981675596251
38.0,6.164414002968976,5383.519946850249
43.0,6.557438524302,5384.0582181042455
36.0,6.0,5384.596489358242
52.0,7.211102550927978,5385.13476061224
54.0,7.3484692283495345,5385.673031866236
46.0,6.782329983125268,5386.211303120233
48.0,6.928203230275509,5386.74957437423
47.0,6.855654600401044,5387.287845628227
43.0,6.557438524302,5387.826116882225
48.0,6.928203230275509,5388.36438813622
51.0,7.14142842854285,5388.902659390218
52.0,7.211102550927978,5389.440930644215
30.0,5.477225575051661,5389.979201898212
60.0,7.745966692414834,5390.517473152209
45.0,6.708203932499369,5391.055744406205
