Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
870.0,29.495762407505254,7330.4940414891
908.0,30.133038346638727,7331.2193415031
882.0,29.698484809834994,7331.9446415171
857.0,29.274562336608895,7332.6699415310995
893.0,29.88310559496787,7333.395241545099
891.0,29.849623113198597,7334.120541559099
913.0,30.215889859476256,7334.8458415731
903.0,30.04995840263344,7335.5711415871
838.0,28.94822965226026,7336.2964416011
846.0,29.08607914449798,7337.0217416151
878.0,29.631064780058104,7337.7470416291
889.0,29.816103031751148,7338.4723416431
882.0,29.698484809834994,7339.1976416571
829.0,28.792360097775937,7339.9229416711
896.0,29.93325909419153,7340.6482416850995
944.0,30.72458299147443,7341.373541699099
811.0,28.478061731796288,7342.098841713099
936.0,30.59411708155671,7342.8241417271
907.0,30.11644069275119,7343.5494417411
873.0,29.546573405388315,7344.2747417551
850.0,29.154759474226502,7345.0000417691
887.0,29.782545223670862,7345.7253417831
852.0,29.189039038652847,7346.4506417971
839.0,28.96549671592048,7347.1759418111
863.0,29.376861643136763,7347.9012418250995
875.0,29.58039891549808,7348.626541839099
875.0,29.58039891549808,7349.351841853099
852.0,29.189039038652847,7350.0771418671
859.0,29.308701779505693,7350.8024418811
872.0,29.529646120466804,7351.5277418951
906.0,30.09983388658482,7352.2530419091
879.0,29.647934160747184,7352.9783419231
819.0,28.618176042508367,7353.7036419371
884.0,29.732137494637012,7354.4289419511
828.0,28.774989139876315,7355.1542419651
896.0,29.933259094191534,7355.8795419790995
912.0,30.199337741083,7356.604841993099
835.0,28.89636655359978,7357.330142007099
913.0,30.21588985947626,7358.0554420211
846.0,29.086079144497972,7358.7807420351
938.0,30.62678566222711,7359.5060420491
898.0,29.966648127543397,7360.2313420631
911.0,30.18277654557314,7360.9566420771
844.0,29.0516780926679,7361.6819420911
885.0,29.748949561287034,7362.4072421051
932.0,30.528675044947498,7363.1325421190995
880.0,29.664793948382655,7363.857842133099
888.0,29.79932885150268,7364.583142147099
846.0,29.086079144497972,7365.3084421611
901.0,30.01666203960727,7366.0337421751
880.0,29.664793948382652,7366.7590421891
815.0,28.548204847240395,7367.4843422031
849.0,29.13760456866693,7368.2096422171
889.0,29.816103031751148,7368.9349422311
839.0,28.96549671592048,7369.6602422451
835.0,28.896366553599783,7370.3855422591
861.0,29.342801502242416,7371.1108422730995
836.0,28.91366458960192,7371.836142287099
840.0,28.982753492378876,7372.561442301099
866.0,29.427877939124325,7373.2867423151
892.0,29.866369046136157,7374.0120423291
817.0,28.583211855912907,7374.7373423431
816.0,28.5657137141714,7375.4626423571
881.0,29.68164415931166,7376.1879423711
882.0,29.698484809834994,7376.9132423851
819.0,28.61817604250837,7377.6385423991
899.0,29.9833287011299,7378.3638424130995
862.0,29.3598365118064,7379.089142427099
843.0,29.034462281915953,7379.814442441099
831.0,28.827070610799147,7380.5397424551
844.0,29.0516780926679,7381.2650424691
871.0,29.512709126747417,7381.9903424831
833.0,28.861739379323627,7382.7156424971
896.0,29.93325909419153,7383.4409425111
850.0,29.154759474226502,7384.1662425251
845.0,29.068883707497267,7384.8915425391
854.0,29.223278392404914,7385.6168425531
853.0,29.206163733020464,7386.3421425670995
822.0,28.6705423736629,7387.067442581099
877.0,29.61418578992169,7387.792742595099
834.0,28.879058156387302,7388.5180426091
853.0,29.206163733020468,7389.2433426231
860.0,29.32575659723036,7389.9686426371
877.0,29.614185789921695,7390.6939426511
867.0,29.44486372867091,7391.4192426651
828.0,28.77498913987632,7392.1445426791
846.0,29.086079144497972,7392.8698426931
833.0,28.861739379323623,7393.5951427070995
814.0,28.530685235374218,7394.320442721099
903.0,30.049958402633436,7395.045742735099
846.0,29.086079144497972,7395.7710427491
821.0,28.653097563788805,7396.4963427631
835.0,28.89636655359978,7397.2216427771
890.0,29.832867780352593,7397.9469427911
877.0,29.614185789921695,7398.6722428051
815.0,28.5482048472404,7399.3975428191
836.0,28.91366458960192,7400.1228428331
896.0,29.933259094191527,7400.8481428471
907.0,30.116440692751194,7401.5734428610995
881.0,29.68164415931166,7402.298742875099
821.0,28.653097563788805,7403.0240428891
874.0,29.563490998188964,7403.7493429031
894.0,29.899832775452108,7404.4746429171
878.0,29.631064780058107,7405.1999429311
888.0,29.79932885150268,7405.9252429451
853.0,29.206163733020464,7406.6505429591
836.0,28.913664589601918,7407.3758429731
834.0,28.879058156387302,7408.1011429871
918.0,30.298514815086232,7408.8264430010995
860.0,29.325756597230363,7409.551743015099
874.0,29.563490998188968,7410.277043029099
877.0,29.614185789921695,7411.0023430431
888.0,29.799328851502683,7411.7276430571
866.0,29.427877939124325,7412.4529430711
864.0,29.393876913398138,7413.1782430851
909.0,30.14962686336267,7413.9035430991
940.0,30.659419433511783,7414.6288431131
945.0,30.740852297878796,7415.3541431271
966.0,31.080540535840107,7416.0794431411
979.0,31.28897569432403,7416.8047431550995
898.0,29.966648127543394,7417.530043169099
949.0,30.80584360149873,7418.2553431831
914.0,30.232432915661946,7418.9806431971
895.0,29.916550603303182,7419.7059432111
822.0,28.670542373662904,7420.4312432251
836.0,28.913664589601925,7421.1565432391
856.0,29.257477676655583,7421.8818432531
857.0,29.274562336608895,7422.6071432671
833.0,28.861739379323623,7423.3324432811
790.0,28.106938645110393,7424.0577432950995
840.0,28.982753492378876,7424.783043309099
858.0,29.29163703175362,7425.508343323099
829.0,28.792360097775937,7426.2336433371
835.0,28.89636655359978,7426.9589433511
852.0,29.189039038652847,7427.6842433651
853.0,29.206163733020468,7428.4095433791
850.0,29.154759474226502,7429.1348433931
860.0,29.325756597230363,7429.8601434071
831.0,28.827070610799147,7430.5854434211
852.0,29.189039038652847,7431.3107434350995
845.0,29.068883707497264,7432.036043449099
809.0,28.442925306655784,7432.761343463099
751.0,27.404379212089445,7433.4866434771
861.0,29.34280150224242,7434.2119434911
831.0,28.827070610799147,7434.9372435051
864.0,29.393876913398135,7435.6625435191
827.0,28.75760768909681,7436.3878435331
736.0,27.12931993250107,7437.1131435471
824.0,28.70540018881465,7437.8384435611
869.0,29.478805945967352,7438.5637435751
821.0,28.653097563788805,7439.2890435890995
807.0,28.407745422683583,7440.014343603099
783.0,27.982137159266447,7440.739643617099
768.0,27.712812921102035,7441.4649436311
790.0,28.106938645110393,7442.1902436451
845.0,29.068883707497267,7442.9155436591
801.0,28.301943396169808,7443.6408436731
809.0,28.442925306655784,7444.3661436871
800.0,28.284271247461902,7445.0914437011
829.0,28.79236009777594,7445.8167437151
822.0,28.6705423736629,7446.5420437290995
801.0,28.301943396169808,7447.267343743099
855.0,29.24038303442689,7447.992643757099
856.0,29.25747767665559,7448.7179437711
796.0,28.21347195933177,7449.4432437851
816.0,28.565713714171395,7450.1685437991
825.0,28.722813232690143,7450.8938438131
846.0,29.086079144497976,7451.6191438271
861.0,29.342801502242416,7452.3444438411
824.0,28.705400188814647,7453.0697438551
853.0,29.206163733020468,7453.7950438691
784.0,28.000000000000004,7454.5203438830995
823.0,28.6879765755621,7455.245643897099
832.0,28.844410203711913,7455.970943911099
811.0,28.478061731796284,7456.6962439251
792.0,28.14249455894058,7457.4215439391
820.0,28.635642126552707,7458.1468439531
852.0,29.189039038652847,7458.8721439671
814.0,28.530685235374207,7459.5974439811
759.0,27.54995462791182,7460.3227439951
855.0,29.240383034426895,7461.0480440091
773.0,27.80287754891569,7461.7733440230995
823.0,28.687976575562107,7462.498644037099
824.0,28.705400188814647,7463.223944051099
807.0,28.407745422683583,7463.9492440651
832.0,28.844410203711917,7464.6745440791
810.0,28.46049894151541,7465.3998440931
796.0,28.21347195933177,7466.1251441071
760.0,27.568097504180443,7466.8504441211
837.0,28.930952282978865,7467.5757441351
849.0,29.137604568666934,7468.3010441491
831.0,28.827070610799147,7469.0263441631
802.0,28.319604517012593,7469.7516441770995
797.0,28.231188426986208,7470.476944191099
834.0,28.879058156387302,7471.202244205099
775.0,27.83882181415011,7471.9275442191
817.0,28.583211855912907,7472.6528442331
822.0,28.6705423736629,7473.3781442471
784.0,28.0,7474.1034442611
806.0,28.39013913315678,7474.8287442751
818.0,28.600699292150182,7475.5540442891
783.0,27.982137159266443,7476.2793443031
842.0,29.017236257093817,7477.0046443170995
825.0,28.722813232690143,7477.729944331099
817.0,28.583211855912907,7478.455244345099
820.0,28.635642126552707,7479.1805443591
789.0,28.089143810376278,7479.9058443731
814.0,28.530685235374207,7480.6311443871
797.0,28.23118842698621,7481.3564444011
784.0,27.999999999999996,7482.0817444151
771.0,27.76688675382964,7482.8070444291
844.0,29.0516780926679,7483.5323444431
780.0,27.92848008753788,7484.2576444571
807.0,28.407745422683583,7484.9829444710995
804.0,28.35489375751565,7485.708244485099
782.0,27.964262908219126,7486.433544499099
764.0,27.640549922170507,7487.1588445131
785.0,28.0178514522438,7487.8841445271
823.0,28.687976575562104,7488.6094445411
842.0,29.017236257093817,7489.3347445551
799.0,28.26658805020514,7490.0600445691
813.0,28.513154858766505,7490.7853445831
787.0,28.053520278211078,7491.5106445971
796.0,28.21347195933177,7492.2359446110995
777.0,27.87471972953271,7492.961244625099
785.0,28.0178514522438,7493.686544639099
769.0,27.730849247724095,7494.4118446531
836.0,28.91366458960192,7495.1371446671
807.0,28.40774542268358,7495.8624446811
771.0,27.766886753829645,7496.5877446951
798.0,28.248893783651067,7497.3130447091
804.0,28.35489375751565,7498.0383447231
847.0,29.103264421710495,7498.7636447371
788.0,28.071337695236398,7499.4889447511
833.0,28.861739379323623,7500.2142447650995
767.0,27.694764848252458,7500.939544779099
757.0,27.51363298439521,7501.664844793099
801.0,28.30194339616981,7502.3901448071
817.0,28.583211855912904,7503.1154448211
753.0,27.440845468024488,7503.8407448351
818.0,28.600699292150182,7504.5660448491
826.0,28.740215726399825,7505.2913448631
739.0,27.184554438136374,7506.0166448771
764.0,27.640549922170507,7506.7419448911
749.0,27.367864366808018,7507.4672449050995
758.0,27.531799795872406,7508.192544919099
779.0,27.910571473905726,7508.917844933099
772.0,27.78488797889961,7509.6431449471
766.0,27.676705006196098,7510.3684449611
799.0,28.26658805020514,7511.0937449751
807.0,28.407745422683583,7511.8190449891
759.0,27.549954627911823,7512.5443450031
839.0,28.965496715920477,7513.2696450171
741.0,27.2213151776324,7513.9949450311
810.0,28.460498941515414,7514.7202450451
766.0,27.676705006196094,7515.4455450590995
780.0,27.928480087537885,7516.170845073099
780.0,27.92848008753788,7516.8961450871
750.0,27.386127875258307,7517.6214451011
805.0,28.372521918222215,7518.3467451151
847.0,29.10326442171049,7519.0720451291
776.0,27.85677655436824,7519.7973451431
792.0,28.14249455894058,7520.5226451571
753.0,27.440845468024488,7521.2479451711
786.0,28.035691537752374,7521.9732451851
740.0,27.202941017470884,7522.6985451990995
787.0,28.053520278211078,7523.423845213099
815.0,28.548204847240395,7524.149145227099
707.0,26.589471600616662,7524.8744452411
793.0,28.16025568065745,7525.5997452551
790.0,28.10693864511039,7526.3250452691
796.0,28.213471959331766,7527.0503452831
733.0,27.073972741361768,7527.7756452971
766.0,27.67670500619609,7528.5009453111
771.0,27.766886753829638,7529.2262453251
753.0,27.440845468024488,7529.9515453390995
765.0,27.658633371878665,7530.676845353099
777.0,27.874719729532707,7531.402145367099
799.0,28.26658805020514,7532.1274453811
760.0,27.568097504180447,7532.8527453951
817.0,28.583211855912904,7533.5780454091
767.0,27.69476484825246,7534.3033454231
748.0,27.349588662354687,7535.0286454371
778.0,27.89265136196271,7535.7539454511
739.0,27.184554438136374,7536.4792454651
810.0,28.460498941515418,7537.2045454791
767.0,27.694764848252458,7537.9298454930995
776.0,27.85677655436824,7538.655145507099
794.0,28.178005607210746,7539.380445521099
805.0,28.372521918222215,7540.1057455351
753.0,27.440845468024488,7540.8310455491
782.0,27.964262908219126,7541.5563455631
762.0,27.60434748368452,7542.2816455771
781.0,27.94637722496424,7543.0069455911
831.0,28.827070610799147,7543.7322456051
736.0,27.12931993250107,7544.4575456191
737.0,27.147743920996454,7545.1828456330995
802.0,28.319604517012593,7545.908145647099
793.0,28.160255680657446,7546.633445661099
737.0,27.147743920996454,7547.3587456751
711.0,26.664583251946766,7548.0840456891
786.0,28.035691537752374,7548.8093457031
753.0,27.44084546802449,7549.5346457171
734.0,27.09243436828813,7550.2599457311
747.0,27.331300737432898,7550.9852457451
775.0,27.838821814150112,7551.7105457591
802.0,28.319604517012593,7552.4358457731
759.0,27.54995462791182,7553.1611457870995
726.0,26.94438717061496,7553.886445801099
810.0,28.460498941515414,7554.611745815099
787.0,28.053520278211078,7555.3370458291
785.0,28.017851452243796,7556.0623458431
777.0,27.874719729532707,7556.7876458571
776.0,27.856776554368242,7557.5129458711
763.0,27.622454633866266,7558.2382458851
722.0,26.870057685088803,7558.9635458991
829.0,28.792360097775937,7559.6888459131
761.0,27.586228448267445,7560.4141459270995
771.0,27.76688675382964,7561.139445941099
756.0,27.49545416973504,7561.864745955099
712.0,26.68332812825267,7562.5900459691
731.0,27.03701166919155,7563.3153459831
737.0,27.147743920996454,7564.0406459971
745.0,27.294688127912362,7564.7659460111
761.0,27.586228448267445,7565.4912460251
790.0,28.106938645110393,7566.2165460391
807.0,28.40774542268358,7566.9418460531
709.0,26.627053911388693,7567.6671460671
735.0,27.110883423451913,7568.3924460810995
714.0,26.720778431774775,7569.117746095099
786.0,28.035691537752367,7569.843046109099
699.0,26.43860813280457,7570.5683461231
754.0,27.459060435491963,7571.2936461371
784.0,28.0,7572.0189461511
752.0,27.422618401604176,7572.7442461651
765.0,27.65863337187866,7573.4695461791
747.0,27.331300737432898,7574.1948461931
782.0,27.964262908219126,7574.9201462071
720.0,26.832815729997478,7575.6454462210995
750.0,27.386127875258303,7576.370746235099
749.0,27.367864366808018,7577.096046249099
718.0,26.795522013948524,7577.8213462631
742.0,27.23967694375247,7578.5466462771
693.0,26.32489316217637,7579.2719462911
802.0,28.31960451701259,7579.9972463051
745.0,27.29468812791236,7580.7225463191
712.0,26.683328128252665,7581.4478463331
764.0,27.640549922170504,7582.1731463471
761.0,27.58622844826745,7582.8984463611
718.0,26.795522013948524,7583.6237463750995
778.0,27.892651361962706,7584.349046389099
780.0,27.92848008753788,7585.074346403099
747.0,27.331300737432894,7585.7996464171
751.0,27.404379212089445,7586.5249464311
760.0,27.568097504180443,7587.2502464451
724.0,26.907248094147423,7587.9755464591
782.0,27.96426290821913,7588.7008464731
680.0,26.076809620810593,7589.4261464871
734.0,27.09243436828813,7590.1514465011
746.0,27.313000567495326,7590.8767465150995
766.0,27.676705006196094,7591.602046529099
700.0,26.457513110645905,7592.327346543099
719.0,26.814175355583846,7593.0526465571
767.0,27.69476484825246,7593.7779465711
750.0,27.386127875258307,7594.5032465851
729.0,27.0,7595.2285465991
780.0,27.92848008753788,7595.9538466131
766.0,27.676705006196094,7596.6791466271
759.0,27.549954627911823,7597.4044466411
694.0,26.34387974463898,7598.1297466551
732.0,27.055498516937366,7598.8550466690995
703.0,26.514147167125703,7599.580346683099
732.0,27.055498516937362,7600.305646697099
725.0,26.92582403567252,7601.0309467111
717.0,26.77685567799177,7601.7562467251
726.0,26.944387170614956,7602.4815467391
733.0,27.073972741361764,7603.2068467531
754.0,27.459060435491956,7603.9321467671
746.0,27.31300056749533,7604.6574467811
705.0,26.55183609470351,7605.3827467951
715.0,26.739483914241873,7606.1080468090995
753.0,27.440845468024488,7606.833346823099
720.0,26.832815729997478,7607.558646837099
720.0,26.832815729997474,7608.2839468511
725.0,26.92582403567252,7609.0092468651
721.0,26.851443164195103,7609.7345468791
732.0,27.05549851693737,7610.4598468931
721.0,26.851443164195103,7611.1851469071
767.0,27.694764848252458,7611.9104469211
722.0,26.870057685088806,7612.6357469351
709.0,26.627053911388693,7613.3610469491
709.0,26.627053911388696,7614.0863469630995
713.0,26.702059845637375,7614.811646977099
785.0,28.0178514522438,7615.5369469911
715.0,26.739483914241877,7616.2622470051
769.0,27.730849247724095,7616.9875470191
706.0,26.570660511172846,7617.7128470331
737.0,27.147743920996454,7618.4381470471
746.0,27.313000567495326,7619.1634470611
722.0,26.870057685088806,7619.8887470751
719.0,26.814175355583842,7620.6140470891
718.0,26.795522013948524,7621.3393471030995
731.0,27.03701166919155,7622.064647117099
755.0,27.477263328068172,7622.789947131099
727.0,26.962937525425527,7623.5152471451
727.0,26.962937525425527,7624.2405471591
709.0,26.627053911388696,7624.9658471731
730.0,27.018512172212592,7625.6911471871
736.0,27.12931993250107,7626.4164472011
707.0,26.589471600616662,7627.1417472151
719.0,26.814175355583846,7627.8670472291
722.0,26.870057685088806,7628.5923472430995
775.0,27.838821814150112,7629.317647257099
755.0,27.477263328068172,7630.042947271099
725.0,26.92582403567252,7630.7682472851
768.0,27.712812921102035,7631.4935472991
749.0,27.367864366808018,7632.2188473131
765.0,27.658633371878665,7632.9441473271
